"videoid","videoname","musicname"
"BV1F44y1C7P1","【#NYANYANYANJI】Nyanyanyanyanyanyanya!【にじさんじ_朝日南アカネ_レヴィ・エリファ】","Nyanyanyanyanyanyanya!"
"BV1UQ4y1y73T","エンヴィーベイビー - Kanaria / Covered by 朝日南アカネ","エンヴィーベイビー"
"BV11f4y1n7Wt","グッバイ宣言 - Chinozo / Covered by 朝日南アカネ","グッバイ宣言"
"peIVSaRoHTg","ハッピーシンセサイザ - EasyPop / Covered by 朝日南アカネ&西園チグサ","ハッピーシンセサイザ"
"BV1pv411A7PH","【特效还原】ヴァンパイア - DECO*27 / Covered by 朝日南アカネ","ヴァンパイア"
"BV1xQ4y1h7iB","ギラギラ - Ado (Short ver.) / Covered by 朝日南アカネ","ギラギラ"
"BV1jq4y1D7oZ","【原キー】キュートなカノジョ - syudou / Covered by 朝日南アカネ","キュートなカノジョ"
"BV16Q4y117tj","メンタルチェンソー - かいりきベア - P丸様。 / Covered by 朝日南アカネ","メンタルチェンソー"
"BV1cL411873e","『んっあっあっ。』 - SLAVE.V-V-R / Covered by 朝日南アカネ","んっあっあっ。"
"BV1hL411473z","シル・ヴ・プレジデント - ナナホシ管弦楽団 - P丸様。 / Covered by 朝日南アカネ","シル・ヴ・プレジデント"
"BV1Xf4y1N7bZ","デモーニッシュ - ツユ / Covered by 朝日南アカネ","デモーニッシュ"
"bJyphHXVfHI","朝日南アカネ歌ってみたサビメドレー【にじさんじ/朝日南アカネ】","朝日南アカネ歌ってみたサビメドレー"
"BV1164y1Y7pj","ノンブレス・オブリージュ - ピノキオピー / Covered by 朝日南アカネ","ノンブレス・オブリージュ"
"BV1F44y1h7qR","フォニイ - ツミキ / Covered by 朝日南アカネ","フォニイ"
"BV1Cg411V7aY","ラグトレイン - 稲葉曇 / Covered by 朝日南アカネ","ラグトレイン"
"BV1444y187tz","ラヴァーズ - 7!!(7 oops) / 朝日南アカネ【NARUTO-ナルト-疾风伝】","ラヴァーズ - 7!!"
"_G6zrnpyq1Y","ㅤ","ᅠ"
"BV1U3411B7NR","シンデレラ - DECO*27 / Covered by 朝日南アカネ","シンデレラ"
"BV1RA411c7MA","8.32","8.32"
"BV1A44y1878d","カレシのジュード - syudou / Covered by 朝日南アカネ","カレシのジュード"
"BV1uL4y1672P","【未来日記】空想メソロギヰ - 妖精帝國 / Covered by 朝日南アカネ","空想メソロギヰ"
"BV13Q4y1q7my","ロストアンブレラ - 稲葉曇 / Covered by 朝日南アカネ","ロストアンブレラ"
"BV1mT4y1R71Z","シャンティ(SHANTI) - wotaku / Covered by 朝日南アカネ","シャンティ"
"BV14r4y1k7BT","神っぽいな - ピノキオピー / Covered by 朝日南アカネ","神っぽいな"
"wkdyGgME6cs","《3分でわかる》3Dお披露目ライブパートまとめ┊『カナリア』ダイジェスト【 にじさんじ / 朝日南アカネ 】","カナリア"
"BV1Qm4y1X7qZ","ロウワー - Lower one's eyes - ぬゆり / Covered by 朝日南アカネ","ロウワー"
"BV13r4y1m7zp","なにやってもうまくいかない - meiyo / Covered by 朝日南アカネ&町田ちま","なにやってもうまくいかない"
"BV1DL4y1t7iW","SUSHI SOUL（「そろそろ寿司を食べないと死ぬぜ！」主題歌） - 西野ン信者 with 朝日南アカネ【Official Video】","SUSHI SOUL"
"BV1Nu411q7iy","パラサイト - DECO-27 _ Covered by 朝日南アカネ","パラサイト"
"BV1S5411U7PC","エリート - Chinozo / Covered by 朝日南アカネ","エリート"
"BV1a341137Df","ド屑 - なきそ / Covered by 朝日南アカネ","ド屑"
"BV1zd4y1D74G","ジレンマ - DECO*27 / Covered by 朝日南アカネ","ジレンマ"
"BV1we4y1Q7Ud","Surges - Orangestar / Covered by 朝日南アカネ","Surges"
"BV1E8411p7Kw","Overdose - なとり / Covered by 朝日南アカネ","Overdose"
"rZnuparoRmw","【オリジナルMV】ウタカタララバイ / Ado（ウタ from ONE PIECE FILM RED）【Covered by 七海うらら】","ウタカタララバイ"
"Yvp99u8SpLI","【Original MV&Band】私は最強/Ado 【Covered by 七海うらら】","私は最強"
"sm40373188","【多声類が】ロウワー 歌ってみた【Covered by 七海うらら*】","ロウワー"
"sm41447924","可愛くてごめん 歌ってみた【Covered by 七海うらら】","可愛くてごめん"
"sm40632625","【命を削って】アンノウン・マザーグース / wowaka 歌ってみた【Covered by 七海うらら】","アンノウン・マザーグース"
"sm40834444","【オリジナルMV】新時代/Ado 歌ってみた【Covered by 七海うらら】(ウタ from ONE PIECE FILM RED)","新時代"
"sm40856466","【Original MV&amp;Inst】ダーリンダンス 歌ってみた 【Covered by 七海うらら】","ダーリンダンス"
"sm41428049","【オリジナルMV】ラブカ？ 歌ってみた【Covered by 七海うらら】","ラブカ?"
"Qbt6C-BJAdg","【オリジナルMV】インビジブル/kemu 【Covered by 七海うらら×わかばやし】","インビジブル"
"sm39804576","【オリジナルMV】神っぽいな / ピノキオピー【Covered by 七海うらら*】","神っぽいな"
"sm40399966","【オリジナル曲】ナナイロ【ボカデュオ team #ぼくらのハル】","ナナイロ"
"NYco0gywi00","七海うらら『あたしワールド』MV","あたしワールド"
"w7a0wwSy7Is","【Marble Jewel Box 】あいまいみーらいふ♡ feat. 七海うらら","あいまいみーらいふ♡"
"sm41176152","【Original MV&amp;Band】パンダヒーロー / ハチ【Covered by 七海うらら】","パンダヒーロー"
"sm39775434","【オリジナルMV】可愛くなりたい 歌ってみた 【七海うらら*】","可愛くなりたい"
"sm39880594","【オリジナルMV】マーシャル・マキシマイザー 描いて喋って 歌ってみた【七海うらら*】","マーシャル・マキシマイザー"
"t5_LvJiitBE","【Original MV】僕が最高だから【Covered by 七海うらら×ユエナ】","僕が最高だから"
"9r6qr7QcQOQ","【Original MV】GETCHA! / Giga & KIRA　歌ってみた【Covered byユエナ×七海うらら】","Giga & KIRA"
"wsb83-kVXBU","【Original Band&MV】ワールドワイドワンダー 歌ってみた【 Covered by 七海うらら】","ワールドワイドワンダー"
"sm41345410","金木犀 - 水野あつ 【Covered by 七海うらら】","金木犀"
"EsIzPJG6asA","【オリジナルMV】独りんぼエンヴィー 歌ってみた【Covered by 七海うらら】","独りんぼエンヴィー"
"xfV-0pxpBqQ","【OriginalMV&Inst】いただきバベル/黒鉄たま(電音部)【Covered by 七海うらら】","いただきバベル"
"QXjAiKxW3yk","【オリジナルMV】ぼくらの16bit戦争 歌ってみた【Covered by 七海うらら × ーmokiー】","ぼくらの16bit戦争"
"sm41215359","【二人四役】ヤンキーボーイ・ヤンキーガール【Covered by 七海うらら×ナカツジアラタ】","ヤンキーボーイ・ヤンキーガール"
"uvbdoUi0iU8","転生林檎/ピノキオピー 歌ってみた【Covered by 七海うらら×おかき】","転生林檎"
"cIbqy3-glos","【Vsinger】だいしきゅーだいしゅき 【Covered by ice × 七海うらら】","だいしきゅーだいしゅき"
"sm40030585","にっこり^^調査隊のテーマ 歌ってみた【七海うらら*×ホタル×もき×Ten.】","にっこり^^調査隊のテーマ"
"sm40043259","【オリジナルMV】スイートマジック/Junky【Covered by 七海うらら*】","スイートマジック"
"sm40369071","【オリジナルMV】Ready Steady 歌ってみた【七海うらら×緋那ちび×ヲタク。】","Ready Steady"
"sm40587135","ビビっとラブ 歌ってみた 【Covered by 七海うらら×結城碧】","ビビっとラブ"
"sm40686596","ノンブレス・オブリージュ歌ってみた【Covered by 七海うらら】","ノンブレス・オブリージュ"
"sm39889647","【불러보았다】 CH4NGE / Giga【Covered by 七海うらら*】","CH4NGE"
"GQvRcG4hOks","酔いどれ知らず / Kanaria 描いて歌ってみた【Covered by 七海うらら】","酔いどれ知らず"
"sm39058645","フォニイ 歌ってみた 【七海うらら*】","フォニイ"
"sm38818928","アイカ描いて歌ってみた 【七海うらら*】","アイカ"
"sm39480601","ネッコに顔を踏まれたい　歌ってみた【七海うらら*】","ネッコに顔を踏まれたい"
"sm39670226","トンデモワンダーズ /sasakure.UK【Covered by 七海うらら*】","トンデモワンダーズ"
"sm38774338","【関西人全開】シル・ヴ・プレジデント 歌ってみた【七海うらら*】","シル・ヴ・プレジデント"
"sm39829331","GURU / じん 【Covered by 七海うらら*】","GURU"
"5W0oVvx4TSg","阿修羅ちゃん / Ado 【Covered by 七海うらら*】","阿修羅ちゃん"
"sm40207765","【一人三役】ずんだもんの朝食　〜目覚ましずんラップ〜 歌ってみた【Covered by 七海うらら*】","ずんだもんの朝食 〜目覚ましずんラップ〜"
"sm39596789","【MV】迷えるヒツジ  / こはならむ【Covered by  七海うらら*】","迷えるヒツジ"
"sm38629833","ヴァンパイア描いて歌ってみた【七海うらら*】","ヴァンパイア"
"sm39726871","【オリジナルMV】シンデレラ (Giga First Night Remix) 描いて 歌ってみた 【七海うらら*】","シンデレラ"
"joCpUOYqPr8","【オリジナルMV】３分ガール/HIMEHINA【covered by ユエナ×七海うらら*】","3分ガール"
"sm40595142","【演じながら】可愛いねって言われちゃった/HoneyWorks 歌ってみた【Covered by 七海うらら】","可愛いねって言われちゃった"
"sm40484492","選んでくれてありがとう。/ HoneyWorks 【Covered by 七海うらら×結城碧】","選んでくれてありがとう。"
"sm40716630","【多声類が】ヴィータ 歌ってみた【Covered by 七海うらら】","ヴィータ"
"sm38554452","エンヴィーベイビー描いて歌ってみた【七海うらら*】","エンヴィーベイビー"
"sm40081708","【多声類が】キャットラビング 歌ってみた 【Covered by 七海うらら*】","キャットラビング"
"sm39969510","【狂言】FREEDOM / Ado 【Covered by 七海うらら*】","FREEDOM"
"sm40531031","偽物人間40号 / ¿?  歌ってみた【Covered by 七海うらら】","偽物人間40号"
"t93IKgbsgkY","過学習 / Ado 歌ってみた 【Covered by 七海うらら】","過学習"
"sm40304724","【少女になって】永遠のあくる日/Ado 歌ってみた【Covered by 七海うらら*】","永遠のあくる日"
"sm39215359","ラブガンナー 描いて 歌ってみた【七海うらら*】","ラブガンナー"
"sm39983508","愛してはいけない / コウ【Covered by 七海うらら*】","愛してはいけない"
"sm40325256","撫でんな 歌ってみた【Covered by 七海うらら*】","撫でんな"
"sm39744907","【オリジナルMV】心臓デモクラシー 歌ってみた 【七海うらら*】","心臓デモクラシー"
"j7VesUSHxL8","【オリジナルMV】Glory Steady Go！歌ってみた【Covered byおんた×七海うらら】","Glory Steady Go!"
"sm40197088","お姫様盟約 歌ってみた 【Covered by 七海うらら*】","お姫様盟約"
"sm40451710","【野生の】絶対敵対メチャキライヤー 歌ってみた【Covered by 七海うらら vs 微睡み】","絶対敵対メチャキライヤー"
"naEJP0CbMmw","しんでしまうとはなさけない！ 歌ってみた 【七海うらら*×わかばやし】","しんでしまうとはなさけない!"
"sm39371584","お注射しちゃいます 歌ってみた 【七海うらら*】","お注射しちゃいます"
"sm39467302","【MV】推し★ごと 歌ってみた  【七海うらら*】","推し★ごと"
"sm39603978","【オリジナルMV】サマー様／HoneyWorks 【Covered by りきゅーる × 七海うらら*】","サマー様"
"sm38844413","【オリジナルMV】踊 歌ってみた【七海うらら*】","踊"
"rDLpyJthmOc","【オリジナルMV】ハロウィンナイトパーティ／HoneyWorks【covered by ユエナ×七海うらら*】","ハロウィンナイトパーティ"
"sm39623133","17歳/mona 歌ってみた【七海うらら*】","17歳"
"sm39744060","【一人二役】大切なコトバ 歌ってみた 【七海うらら*】","大切なコトバ"
"sm39744143","【少年声で】誰でもいいから付き合いたい 歌ってみた 【七海うらら*】","誰でもいいから付き合いたい"
"sm39493801","ハイド&ハイド 歌ってみた 【七海うらら*】","ハイド&ハイド"
"sm39576395","好きだから。 / 『ユイカ』【covered by 七海うらら*】","好きだから。"
"sm39186603","ヨワネハキ fast. 和ぬか・asmi / MAISONdes【covered by 七海うらら*】","ヨワネハキ"
"sm38923018","【ハルウララ推しが】うまぴょい伝説 描いて 歌ってみた 【七海うらら*】","うまぴょい伝説"
"sm39250372","【一人二役】イカサマダンス 歌ってみた【七海うらら*】","イカサマダンス"
"sm39121468","【一人二役】イージーゲーム feat.和ぬか / natsumi 【covered by 七海うらら*】","イージーゲーム"
"sm39115719","【オリジナルMV】天ノ弱Acoustic ver 描いて歌ってみた【七海うらら*】","天ノ弱"
"sm38947425","爆笑 歌ってみた 【七海うらら*】","爆笑"
"sm38143118","レディメイド歌ってみた【七海うらら*】","レディメイド"
"sm36853951","テレキャスタービーボーイ歌ってみた 【七海うらら*】","テレキャスタービーボーイ"
"so35221996","地球最後の告白を/ときのそら【歌ってみた】","地球最後の告白を"
"so34842826","【ロボットになって】ダンスロボットダンス 歌ってみた - ときのそら【踊ってみた】","ダンスロボットダンス"
"so34797326","【らき☆すた】『もってけ！セーラーふく』歌ってみた - ときのそら × Alt！【がんばって再現してみた】","もってけ!セーラーふく"
"so33618546","【ときのそら×アズマリム】2人でmagnet【歌ってみた】","magnet"
"sm33545916","【歌ってみた】そらともどうぶつようちえん- nozakita kazumi【そらとも提供曲♪】","そらともどうぶつようちえん"
"sm32856890","【歌のそら】アヴェ・マリア(Ave Maria)【なぜ動く】","アヴェ・マリア"
"sm32531177","【歌のそら】アメイジング・グレース（Amazing Grace）","アメイジング・グレース"
"sm41660116","デビルじゃないもん 歌ってみた【ゆう。× 七海うらら】","デビルじゃないもん"
"sm41522496","【多声類】どうでもいい！喋って歌ってみた【七海うらら】","どうでもいい!"
"sm41321754","【Rainy Pocket*】Umbrella / 7na* feat.七海うらら","Umbrella"
"sm40806259","【#新人vtuber 】おちゃめ機能 歌ってみた 【七海うらら が 吹っ切れた】","おちゃめ機能"
"sm40729624","【自己紹介】Vtuber一問一答自己紹介/ 七海うらら【新人VTuber】","Vtuber一問一答自己紹介"
"sm40409925","ブリック・フリック 歌ってみた 【Covered by 七海うらら*】","ブリック・フリック"
"sm39954070","【中性ボイス二人で】おどりゃんせ歌ってみた【七海うらら×よみ、】","おどりゃんせ"
"sm39491728","ナースコール(仮) 歌ってみた 【七海うらら*】","ナースコール"
"sm39277158","Rumor/PRODUCE48 【Covered by 七海うらら*】","Rumor"
"sm38783321","ロマンチックウェディング/HoneyWorks 【covered by 緋那ちび/七海うらら*/真宵ねる】","ロマンチックウェディング"
"sm38657260","人生は最高の暇つぶし / HoneyWorks【Covered by 七海うらら*】","人生は最高の暇つぶし"
"sm38593979","うっせぇわ　歌ってみた【七海うらら*】","うっせぇわ"
"sm38483876","【愛を込めて】誇り高きアイドル歌ってみた【七海うらら*】","誇り高きアイドル"
"sm38462580","初恋の絵本描いて歌ってみた【七海うらら*】","初恋の絵本"
"sm38460645","【9年ぶりに】リンちゃんなう！歌ってみた【七海うらら*】","リンちゃんなう!"
"sm38455123","反芻シ考歌ってみた【七海うらら*】","反芻シ考"
"sm38380554","ギラギラ 歌ってみた【七海うらら*】","ギラギラ"
"sm38255992","グッバイ宣言歌ってみた【七海うらら*】","グッバイ宣言"
"sm38079021","センパイ。歌ってみた【七海うらら*】","センパイ。"
"sm38041082","【９年ぶりに一人で】スキキライ歌ってみた【七海うらら*】","スキキライ"
"sm37982410","【一人で】婚約戦争歌ってみた【七海うらら*】","婚約戦争"
"sm37361024","十面相 多重人格で歌ってみた 【七海うらら*】","十面相"
"sm36923820","エゴロック歌ってみた【七海うらら*】","エゴロック"
"BV1i44y1k7Hv","裸の心 / あいみょん【朝日南アカネ / にじさんじ】TBS系火曜ドラマ「私の家政夫ナギサさん」主题歌","裸の心"
"BV1jQ4y117Kk","我成了别人的女朋友- wacci / Covered by 朝日南茜/町田千麻/来栖夏芽","我成了别人的女朋友"
"BV1dQ4y1Y7n8","快乐合成器- EasyPop / Covered by 朝日南茜/西园千草","快乐合成器"
"BV1zf4y1H7gM","アイディスマイル - とあ / 朝日南アカネ & 町田ちま(Cover)","アイディスマイル"
"BV1Mh411i7ys","Casino - Azari / Covered by 朝日南アカネ","Casino"
"BV1ub4y1q7Re","金丝雀- 朝日南茜【Official Video】","金丝雀"
"BV12B4y1X7GB","アイデンティティ - Kanaria / Covered by 西園チグサ&朝日南アカネ","アイデンティティ"
"BV1Lz4y187AQ","Nornis - Goodbye Myself（#nornis_1stlive Special Edit Ver.）","あの夏のいつかは"
"BV1WD4y1s7b1","身体は正直だって言ってんの / Covered by 朝日南アカネ","身体は正直だって言ってんの"
"BV1J84y1L71N","Nornis - だから、ひとりじゃない (cover)","勘冴えて悔しいわ"
"pvBsI8Ya4Y0","【MV】神のまにまに/れるりり【Covered by わかばやし×みょみょ×七海うらら】","神のまにまに"
"sm41704270","結束バンド「ギターと孤独と蒼い惑星」LIVE at STARRY 【BandCover 七海うらら】","ギターと孤独と蒼い惑星"
"DHOPAU78XLU","【cover】RAD DOGS【歌ってみた/ときのそら/Airani iofifteen/Hakos Baelz/水無世燐央/Axel Syrios】","RAD DOGS"
"VRAXsdylqEk","【cover/桜の季節だから】さくらびと【歌ってみた/ときのそら/ホロライブ】","さくらびと"
"BV1o24y1V7QR","真赤 - My Hair is Bad / Covered by 朝日南アカネ - piano ver. -","真赤"
"BV1uM411s7QB","【3Dお披露目ライブ ver.】INTERNET OVERDOSE - Aiobahn feat. KOTOKO / Covered by 朝日南アカネ 【NE","INTERNET OVERDOSE"
"uqOX-0zaCiw","˗ˏˋ 歌って踊ってみた ˎˊ˗ G4L - Giga / Covered by 朝日南アカネ 〖 3Dお披露目ライブ ver. 〗","˗ˏˋ"
"sm41791227","【MV】トウキョウ・シャンディ・ランデヴ/ MAISONdes 【Covered by 七海うらら×Ena】","トウキョウ・シャンディ・ランデヴ"
"sm41808297","ガールズストラテジー /七海うらら feat.ユエナ","ガールズストラテジー"
"eyp9iHxQcwA","【MV】パラレルラルラ 描いて歌ってみた 【Covered by 七海うらら】","パラレルラルラ"
"sg0PFcCeYA8","【結束バンド】青春コンプレックス【BandCover / 七海うらら】","青春コンプレックス"
"sm41942149","【MV】あかぬけたよね/BCNO 【Covered by 七海うらら】","あかぬけたよね"
"sm41962565","【MV】妄想アスパルテーム 【Covered by 七海うらら】","妄想アスパルテーム"
"BV1B54y1M7en","˗ˏˋ试着唱了跳了ˎˊ˗ G4L - Giga _ Covered by 朝日南茜 〖3D披露Live  ver. 〗","˗ˏˋ试着唱了跳了ˎˊ˗ "
"4zZh5VlaAFs","【Band Cover】灼熱にて純情(wii-wii-woo)【by七海うらら】","灼熱にて純情"
"sm41996048","【MV】大黒天/RuLu 【Covered by yamada. ×七海うらら】","大黒天"
"5yDNEmcKQFY","D/Zeal「餞の鳥」 / ときのそら × 星街すいせい(Cover)","餞の鳥"
"j2J0_dcHLwo","マーシャル・マキシマイザー / 星街すいせい(Cover)","マーシャル・マキシマイザー"
"Rc_-keez4xs","トリコロージュ / 星街すいせい(cover)","トリコロージュ"
"tuZty35Fk7M","幽霊東京 / 星街すいせい(cover)","幽霊東京"
"o9r6lFYK9SE","僕は初音ミクとキスをした / 星街すいせい(cover)","僕は初音ミクとキスをした"
"1KUZHKI-BDk","ロウワー / 星街すいせい(cover)","ロウワー"
"9yBLZKFKXyg","アニマル / miComet(cover)","アニマル"
"UXQDUhSr8nU","シネマ / 星街すいせい×奏手イヅル×アステル･レダ(Cover)","シネマ"
"N029UUlH1Dc","フォニイ / 星街すいせい(Cover)","フォニイ"
"XfzkyqTPafo","ぜんぶあんたのせい / 星街すいせい(Cover)","ぜんぶあんたのせい"
"aWv2KjaFqBA","Crazy:B「Honeycomb Summer」 / 戌亥とこ × 星街すいせい(Cover)","Honeycomb Summer"
"7wbd6ffvXm8","Cry Baby / 星街すいせい(Cover)","Cry Baby"
"z9tsfkdgByA","少女レイ / 星街すいせい(Cover)","少女レイ"
"EjlMPu5sEgw","GETCHA! / calliope × suisei(cover)","GETCHA!"
"mLwtfg57kbs","KING / 星街すいせい(Cover)","KING"
"68iRzgy6c00","Goose house「光るなら」 / 星街すいせい × 蒔田陽丸 × 楓山蓮太郎(Cover)","光るなら"
